station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Aya Nagar, Delhi - IMD",2022-01-01 00:30:00,2022-01-01 00:00:00,2022-01-01 01:00:00,147.12,254.39,21.02,33.68,54.69,,,0.0,20.37,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-01 01:30:00,2022-01-01 01:00:00,2022-01-01 02:00:00,187.95,283.37,12.4,30.75,43.16,,,0.0,19.91,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-01 02:30:00,2022-01-01 02:00:00,2022-01-01 03:00:00,168.46,287.16,23.53,31.98,55.5,,,0.0,19.6,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-01 03:30:00,2022-01-01 03:00:00,2022-01-01 04:00:00,160.05,274.46,30.39,27.77,58.17,,,0.0,19.51,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-01 04:30:00,2022-01-01 04:00:00,2022-01-01 05:00:00,123.84,223.05,15.09,30.84,45.95,,,0.0,19.51,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-01 05:30:00,2022-01-01 05:00:00,2022-01-01 06:00:00,105.23,217.64,14.94,28.07,42.99,,,0.0,19.57,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-01 06:30:00,2022-01-01 06:00:00,2022-01-01 07:00:00,115.04,219.2,21.93,22.03,43.96,,,0.0,19.59,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-01 07:30:00,2022-01-01 07:00:00,2022-01-01 08:00:00,135.12,217.23,21.72,23.39,45.11,,,0.0,19.55,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-01 08:30:00,2022-01-01 08:00:00,2022-01-01 09:00:00,143.89,221.94,22.14,33.33,55.48,,,0.0,19.5,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-01 09:30:00,2022-01-01 09:00:00,2022-01-01 10:00:00,147.77,228.78,13.06,31.42,44.49,,,0.0,19.54,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-01 10:30:00,2022-01-01 10:00:00,2022-01-01 11:00:00,153.89,233.34,10.24,26.75,37.0,,,0.0,19.61,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-01 11:30:00,2022-01-01 11:00:00,2022-01-01 12:00:00,164.56,264.87,9.25,21.86,31.11,,,0.0,19.58,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-01 12:30:00,2022-01-01 12:00:00,2022-01-01 13:00:00,187.87,246.0,8.87,20.16,29.04,,,0.0,19.53,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-01 13:30:00,2022-01-01 13:00:00,2022-01-01 14:00:00,154.48,215.74,8.51,17.26,25.77,,,0.0,45.77,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-01 14:30:00,2022-01-01 14:00:00,2022-01-01 15:00:00,134.26,195.16,8.37,17.87,26.24,,,0.0,63.9,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-01 15:30:00,2022-01-01 15:00:00,2022-01-01 16:00:00,127.72,234.66,8.45,19.05,27.5,,,0.0,65.47,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-01 16:30:00,2022-01-01 16:00:00,2022-01-01 17:00:00,118.57,194.73,8.49,18.8,27.3,,,0.0,56.57,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-01 17:30:00,2022-01-01 17:00:00,2022-01-01 18:00:00,120.07,209.5,8.44,19.51,27.95,,,0.0,41.68,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-01 18:30:00,2022-01-01 18:00:00,2022-01-01 19:00:00,136.56,251.04,8.76,31.8,40.56,,,0.0,29.62,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-01 19:30:00,2022-01-01 19:00:00,2022-01-01 20:00:00,199.64,345.99,8.54,30.89,39.44,,,0.0,27.56,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-01 20:30:00,2022-01-01 20:00:00,2022-01-01 21:00:00,217.8,349.86,15.72,42.7,58.42,,,0.0,21.71,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-01 21:30:00,2022-01-01 21:00:00,2022-01-01 22:00:00,235.91,383.55,24.21,39.73,63.89,,,0.0,22.11,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-01 22:30:00,2022-01-01 22:00:00,2022-01-01 23:00:00,249.65,422.26,38.51,28.39,66.92,,,0.0,21.24,,,,,,,,,,0.0,28.4706914,77.1099364
"Aya Nagar, Delhi - IMD",2022-01-01 23:30:00,2022-01-01 23:00:00,2022-01-02 00:00:00,257.14,391.76,21.21,29.56,50.78,,,0.0,20.41,,,,,,,,,,0.0,28.4706914,77.1099364
