station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Anand Vihar, Delhi - DPCC",2022-01-01 00:30:00,2022-01-01 00:00:00,2022-01-01 01:00:00,613.25,,406.7,104.5,387.18,30.1,17.8,,5.38,,134.38,84.15,0.3,173.0,8.95,974.98,11.95,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-01 01:30:00,2022-01-01 01:00:00,2022-01-01 02:00:00,684.0,892.0,313.38,73.83,294.77,68.2,10.95,,0.3,,123.12,87.62,0.3,220.5,8.88,974.9,11.52,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-01 02:30:00,2022-01-01 02:00:00,2022-01-01 03:00:00,615.25,916.5,357.1,66.7,325.2,,8.8,,6.75,,121.08,89.38,0.3,215.75,8.88,974.77,11.38,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-01 03:30:00,2022-01-01 03:00:00,2022-01-01 04:00:00,739.0,950.0,289.57,70.25,273.48,64.4,5.67,,6.9,,109.78,90.65,0.3,201.75,8.9,974.9,11.15,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-01 04:30:00,2022-01-01 04:00:00,2022-01-01 05:00:00,596.5,801.5,233.18,60.12,222.1,,12.28,,10.2,14.87,92.15,91.33,0.3,222.0,8.88,974.68,11.05,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-01 05:30:00,2022-01-01 05:00:00,2022-01-01 06:00:00,481.0,727.75,395.65,77.65,363.93,37.35,19.98,,7.28,13.05,73.35,91.95,0.32,232.25,8.98,974.58,11.1,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-01 06:30:00,2022-01-01 06:00:00,2022-01-01 07:00:00,341.75,725.5,347.2,66.12,351.45,30.68,19.3,,6.52,8.68,46.75,90.5,0.3,241.5,9.05,974.55,11.12,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-01 07:30:00,2022-01-01 07:00:00,2022-01-01 08:00:00,275.25,602.5,386.6,60.33,347.3,40.22,23.4,,5.57,7.6,28.35,90.05,0.35,235.75,77.42,974.47,11.18,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-01 08:30:00,2022-01-01 08:00:00,2022-01-01 09:00:00,273.0,558.25,274.9,63.25,257.73,59.7,10.2,,4.35,5.73,22.9,85.92,0.3,235.25,364.98,974.45,12.03,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-01 09:30:00,2022-01-01 09:00:00,2022-01-01 10:00:00,267.5,520.0,145.15,87.28,164.75,,1.83,,4.4,5.12,20.52,76.3,0.3,234.25,422.52,973.95,13.6,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-01 10:30:00,2022-01-01 10:00:00,2022-01-01 11:00:00,284.25,539.0,140.0,112.67,174.05,,2.53,,4.83,5.67,22.1,65.22,0.3,258.25,429.55,973.25,15.82,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-01 11:30:00,2022-01-01 11:00:00,2022-01-01 12:00:00,292.25,567.5,80.5,96.13,116.75,68.7,1.7,,5.47,5.1,18.2,56.55,0.35,259.5,431.27,972.73,17.55,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-01 12:30:00,2022-01-01 12:00:00,2022-01-01 13:00:00,251.5,462.75,55.12,93.0,94.35,43.75,20.58,,11.35,4.93,20.05,53.75,0.43,261.25,427.7,972.73,18.12,,0.0,28.647622,77.315809
