station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"CRRI Mathura Road, Delhi - IMD",2022-01-01 00:30:00,2022-01-01 00:00:00,2022-01-01 01:00:00,279.4,515.89,88.21,20.72,108.94,,,3.58,17.13,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-01 01:30:00,2022-01-01 01:00:00,2022-01-01 02:00:00,312.53,500.89,78.34,20.1,98.45,,,3.14,16.42,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-01 02:30:00,2022-01-01 02:00:00,2022-01-01 03:00:00,249.9,443.16,61.09,19.8,80.93,,,2.35,15.61,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-01 03:30:00,2022-01-01 03:00:00,2022-01-01 04:00:00,207.17,356.26,47.47,19.23,66.7,,,2.0,15.51,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-01 04:30:00,2022-01-01 04:00:00,2022-01-01 05:00:00,226.55,327.42,40.69,19.06,59.74,,,1.81,15.42,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-01 05:30:00,2022-01-01 05:00:00,2022-01-01 06:00:00,199.55,337.96,43.71,19.01,62.73,,,1.83,15.32,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-01 06:30:00,2022-01-01 06:00:00,2022-01-01 07:00:00,190.23,305.29,48.96,18.62,67.57,,,1.85,15.25,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-01 07:30:00,2022-01-01 07:00:00,2022-01-01 08:00:00,178.79,303.39,50.98,19.03,70.0,,,1.96,15.62,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-01 08:30:00,2022-01-01 08:00:00,2022-01-01 09:00:00,196.16,330.24,40.04,21.24,61.29,,,1.82,15.92,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-01 09:30:00,2022-01-01 09:00:00,2022-01-01 10:00:00,177.72,277.5,29.21,22.48,51.71,,,1.5,15.35,,,,,,,,,,0.0,28.5512005,77.2735737
"CRRI Mathura Road, Delhi - IMD",2022-01-01 10:30:00,2022-01-01 10:00:00,2022-01-01 11:00:00,179.96,277.5,24.13,21.49,45.62,,,1.44,16.46,,,,,,,,,,0.0,28.5512005,77.2735737
