station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Chandni Chowk, Delhi - IITM",2022-01-01 00:30:00,2022-01-01 00:00:00,2022-01-01 01:00:00,67.35,622.57,117.02,241.84,220.23,80.52,20.09,3.44,1.56,14.55,63.53,70.79,2.13,316.77,,,17.16,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-01 01:30:00,2022-01-01 01:00:00,2022-01-01 02:00:00,66.2,592.9,121.14,258.64,232.32,83.59,20.19,3.37,0.78,14.52,62.77,70.56,1.26,334.89,,,16.29,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-01 02:30:00,2022-01-01 02:00:00,2022-01-01 03:00:00,65.62,562.3,119.53,257.42,230.4,83.0,20.2,3.16,2.98,13.85,61.56,68.84,0.37,119.58,,,15.37,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-01 03:30:00,2022-01-01 03:00:00,2022-01-01 04:00:00,58.62,499.35,113.85,189.73,190.41,71.58,19.08,2.63,0.78,13.22,59.24,69.58,0.4,150.27,,,15.24,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-01 04:30:00,2022-01-01 04:00:00,2022-01-01 05:00:00,159.82,487.23,91.86,84.38,117.67,51.12,18.34,2.0,2.88,11.91,54.24,70.15,0.53,97.88,,,15.11,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-01 05:30:00,2022-01-01 05:00:00,2022-01-01 06:00:00,149.45,418.9,83.11,55.91,95.76,45.02,15.47,1.61,2.04,10.55,46.78,70.84,,,,,14.94,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-01 06:30:00,2022-01-01 06:00:00,2022-01-01 07:00:00,85.1,386.18,91.85,106.02,128.99,54.53,17.88,1.75,0.78,9.55,41.88,72.85,0.36,301.22,,,14.18,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-01 07:30:00,2022-01-01 07:00:00,2022-01-01 08:00:00,133.55,421.38,90.12,132.17,141.29,57.74,17.95,1.78,2.83,9.12,40.15,73.95,0.5,328.75,,,14.54,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-01 08:30:00,2022-01-01 08:00:00,2022-01-01 09:00:00,103.17,431.27,93.28,125.13,140.13,57.64,17.99,1.83,2.53,8.57,37.25,69.77,,,,,16.48,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-01 09:30:00,2022-01-01 09:00:00,2022-01-01 10:00:00,120.45,415.27,101.88,76.77,121.7,52.26,17.7,2.02,2.55,8.37,34.4,64.71,,,,,18.62,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-01 10:30:00,2022-01-01 10:00:00,2022-01-01 11:00:00,116.12,418.23,80.6,78.9,105.78,47.62,17.72,1.91,4.34,8.29,30.8,60.59,1.33,80.36,,999.7,18.95,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-01 11:30:00,2022-01-01 11:00:00,2022-01-01 12:00:00,130.65,400.6,62.87,49.45,76.18,39.28,17.86,1.76,16.52,8.48,29.29,57.37,1.29,76.11,,999.8,19.86,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-01 12:30:00,2022-01-01 12:00:00,2022-01-01 13:00:00,159.62,388.7,49.27,34.72,57.6,33.82,19.41,1.56,30.27,7.9,28.12,54.69,1.59,75.09,,999.8,20.78,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-01 13:30:00,2022-01-01 13:00:00,2022-01-01 14:00:00,197.18,368.52,39.86,21.93,43.37,29.9,19.32,1.48,36.17,7.26,25.89,51.44,1.48,71.31,,999.8,21.84,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-01 14:30:00,2022-01-01 14:00:00,2022-01-01 15:00:00,144.43,299.05,34.06,6.56,30.68,26.21,19.17,1.37,45.51,6.77,25.29,48.91,1.61,62.21,,999.77,21.78,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-01 15:30:00,2022-01-01 15:00:00,2022-01-01 16:00:00,95.3,282.32,29.93,1.09,23.89,24.35,20.07,1.36,43.48,6.36,24.05,47.52,1.76,71.68,,999.3,21.88,0.0,0.0,28.656756,77.227234
