station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Ashok Vihar, Delhi - DPCC",2022-01-01 00:30:00,2022-01-01 00:00:00,2022-01-01 01:00:00,428.75,533.5,137.55,46.52,136.9,45.27,16.6,6.23,6.22,8.15,33.25,90.15,0.25,112.43,6.03,993.5,10.17,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 01:30:00,2022-01-01 01:00:00,2022-01-01 02:00:00,510.5,618.25,166.85,35.32,154.8,46.33,18.37,4.92,,11.05,40.78,94.12,0.25,162.43,5.83,993.33,10.17,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 02:30:00,2022-01-01 02:00:00,2022-01-01 03:00:00,484.5,605.0,120.0,44.2,121.3,36.7,13.9,3.0,4.47,,49.73,94.33,0.35,176.65,5.75,993.05,10.17,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 03:30:00,2022-01-01 03:00:00,2022-01-01 04:00:00,423.5,537.25,106.92,49.42,113.5,37.55,11.93,2.85,4.1,13.0,44.42,94.35,0.35,154.57,5.85,992.85,10.05,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 04:30:00,2022-01-01 04:00:00,2022-01-01 05:00:00,342.0,419.25,91.12,46.7,99.15,46.5,8.62,2.25,3.52,9.62,38.03,94.3,0.25,142.8,5.93,992.58,9.93,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 05:30:00,2022-01-01 05:00:00,2022-01-01 06:00:00,297.5,371.25,87.25,39.75,92.3,49.8,7.12,1.52,3.1,9.15,36.15,94.45,0.57,177.12,5.67,992.58,9.93,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 06:30:00,2022-01-01 06:00:00,2022-01-01 07:00:00,257.25,343.25,66.27,42.85,76.83,49.32,6.62,1.3,3.35,8.28,30.85,94.32,0.28,120.0,6.07,993.05,9.75,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 07:30:00,2022-01-01 07:00:00,2022-01-01 08:00:00,239.5,322.25,59.98,42.33,71.45,47.92,6.0,0.95,3.27,7.4,24.93,94.43,0.5,152.38,17.1,993.5,9.68,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 08:30:00,2022-01-01 08:00:00,2022-01-01 09:00:00,243.75,339.75,46.7,61.0,70.53,40.6,8.05,1.08,3.95,8.72,25.23,86.85,1.22,184.57,58.33,994.27,10.77,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 09:30:00,2022-01-01 09:00:00,2022-01-01 10:00:00,263.0,369.5,26.5,66.12,56.78,40.15,9.72,1.0,6.28,6.98,18.48,75.15,1.15,183.57,101.55,994.9,12.1,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 10:30:00,2022-01-01 10:00:00,2022-01-01 11:00:00,267.25,364.0,18.65,61.75,48.05,41.65,12.5,1.18,13.62,5.03,17.77,67.03,1.08,186.65,147.53,995.2,13.6,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 11:30:00,2022-01-01 11:00:00,2022-01-01 12:00:00,254.0,358.5,11.52,46.65,34.2,46.9,12.1,0.88,31.65,4.8,22.82,57.8,0.78,193.65,237.75,994.45,15.45,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 12:30:00,2022-01-01 12:00:00,2022-01-01 13:00:00,222.5,310.25,8.58,34.5,25.32,57.12,11.18,0.63,43.73,3.67,16.12,53.62,0.72,210.85,311.12,993.43,16.25,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 13:30:00,2022-01-01 13:00:00,2022-01-01 14:00:00,196.0,261.5,4.7,30.23,19.9,59.67,11.57,1.02,57.65,2.85,16.78,50.4,0.38,194.12,296.7,992.37,16.78,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 14:30:00,2022-01-01 14:00:00,2022-01-01 15:00:00,180.0,236.25,2.85,27.3,16.83,57.22,21.3,0.92,65.35,2.65,12.23,47.65,0.47,58.4,236.58,991.53,16.75,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 15:30:00,2022-01-01 15:00:00,2022-01-01 16:00:00,155.25,213.25,2.25,22.93,14.03,52.8,20.15,0.57,64.7,2.45,12.97,46.38,0.62,100.33,138.65,991.02,16.3,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 16:30:00,2022-01-01 16:00:00,2022-01-01 17:00:00,125.75,179.75,1.57,36.82,20.9,42.52,15.72,0.72,47.22,2.53,18.25,53.95,0.12,136.5,54.93,990.88,15.4,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 17:30:00,2022-01-01 17:00:00,2022-01-01 18:00:00,158.5,221.75,7.12,64.38,40.08,40.62,11.7,1.18,17.7,3.15,22.3,66.97,0.17,84.15,12.55,991.1,13.28,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 18:30:00,2022-01-01 18:00:00,2022-01-01 19:00:00,187.25,279.5,80.6,67.25,101.5,38.73,12.38,2.67,3.95,4.45,27.93,78.07,0.25,184.82,5.53,991.47,12.05,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 19:30:00,2022-01-01 19:00:00,2022-01-01 20:00:00,245.75,403.0,165.62,46.98,160.02,44.6,17.4,5.77,4.3,7.15,48.88,84.6,0.35,148.95,5.75,991.92,11.6,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 20:30:00,2022-01-01 20:00:00,2022-01-01 21:00:00,355.0,541.0,272.27,32.92,239.55,49.6,18.52,8.93,4.22,9.4,50.88,89.83,0.23,133.05,5.78,992.5,11.45,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 21:30:00,2022-01-01 21:00:00,2022-01-01 22:00:00,423.25,631.5,295.15,34.47,259.0,53.33,19.92,9.0,4.55,10.57,53.25,91.97,0.2,113.88,5.75,992.78,11.45,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 22:30:00,2022-01-01 22:00:00,2022-01-01 23:00:00,512.25,707.25,330.7,32.9,287.1,56.12,21.02,7.33,4.4,10.78,51.45,94.02,0.3,124.4,5.72,992.83,11.25,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-01 23:30:00,2022-01-01 23:00:00,2022-01-02 00:00:00,639.75,787.75,329.43,29.35,284.2,53.27,21.83,7.33,4.03,10.32,53.4,94.38,0.25,102.7,5.95,992.65,10.92,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-02 00:30:00,2022-01-02 00:00:00,2022-01-02 01:00:00,697.0,848.5,291.32,33.73,255.45,42.65,22.53,8.93,4.5,9.95,55.05,94.57,0.2,164.95,5.7,992.33,10.68,0.0,0.0,28.695381,77.181665
